# x, y_pred
7.931034564971923828e-01 6.578947305679321289e-01 1.032961606979370117e+00 1.290731132030487061e-01 4.030237495899200439e-01
7.931034564971923828e-01 7.105262875556945801e-01 9.648778438568115234e-01 1.392960250377655029e-01 3.987376391887664795e-01
7.931034564971923828e-01 7.631579041481018066e-01 8.832676410675048828e-01 1.413695514202117920e-01 3.955226242542266846e-01
7.931034564971923828e-01 8.157894611358642578e-01 7.958352565765380859e-01 1.344838440418243408e-01 3.937412202358245850e-01
7.931034564971923828e-01 8.684210777282714844e-01 7.125444412231445312e-01 1.186288893222808838e-01 3.937515914440155029e-01
7.931034564971923828e-01 9.210526347160339355e-01 6.445608139038085938e-01 9.475556015968322754e-02 3.958710134029388428e-01
7.931034564971923828e-01 9.736841917037963867e-01 6.024231910705566406e-01 6.481817364692687988e-02 4.003227651119232178e-01
7.931034564971923828e-01 1.026315808296203613e+00 5.938186645507812500e-01 3.164961934089660645e-02 4.071839153766632080e-01
7.931034564971923828e-01 1.078947424888610840e+00 6.217086315155029297e-01 -1.339763402938842773e-03 4.163500368595123291e-01
7.931034564971923828e-01 1.131578922271728516e+00 6.835649013519287109e-01 -3.059586882591247559e-02 4.275404512882232666e-01
7.931034564971923828e-01 1.184210538864135742e+00 7.721189260482788086e-01 -5.289050936698913574e-02 4.403454363346099854e-01
7.931034564971923828e-01 1.236842155456542969e+00 8.773084878921508789e-01 -6.571808457374572754e-02 4.543063938617706299e-01
7.931034564971923828e-01 1.289473652839660645e+00 9.886488914489746094e-01 -6.752660870552062988e-02 4.689944088459014893e-01
7.931034564971923828e-01 1.342105269432067871e+00 1.097181320190429688e+00 -5.775192379951477051e-02 4.840709269046783447e-01
7.931034564971923828e-01 1.394736886024475098e+00 1.196527361869812012e+00 -3.668728470802307129e-02 4.993095695972442627e-01
7.931034564971923828e-01 1.447368383407592773e+00 1.283058404922485352e+00 -5.254238843917846680e-03 5.145903229713439941e-01
8.448275923728942871e-01 -4.473684132099151611e-01 1.274816393852233887e+00 2.204702794551849365e-02 5.083212852478027344e-01
8.448275923728942871e-01 -3.947368562221527100e-01 1.230015635490417480e+00 4.375745356082916260e-02 4.965644776821136475e-01
8.448275923728942871e-01 -3.421052694320678711e-01 1.165431261062622070e+00 5.818715691566467285e-02 4.864650070667266846e-01
8.448275923728942871e-01 -2.894736826419830322e-01 1.083422899246215820e+00 6.441926956176757812e-02 4.779331386089324951e-01
8.448275923728942871e-01 -2.368421107530593872e-01 9.898078441619873047e-01 6.227360665798187256e-02 4.708855450153350830e-01
8.448275923728942871e-01 -1.842105239629745483e-01 8.935887813568115234e-01 5.251105129718780518e-02 4.652565121650695801e-01
8.448275923728942871e-01 -1.315789520740509033e-01 8.056085109710693359e-01 3.684800863265991211e-02 4.609826803207397461e-01
8.448275923728942871e-01 -7.894736528396606445e-02 7.363662719726562500e-01 1.774168014526367188e-02 4.579596519470214844e-01
8.448275923728942871e-01 -2.631578966975212097e-02 6.937146186828613281e-01 -1.995027065277099609e-03 4.559975266456604004e-01
8.448275923728942871e-01 2.631578966975212097e-02 6.812541484832763672e-01 -1.963225007057189941e-02 4.548009037971496582e-01
8.448275923728942871e-01 7.894736528396606445e-02 6.979582309722900391e-01 -3.289309144020080566e-02 4.539882838726043701e-01
8.448275923728942871e-01 1.315789520740509033e-01 7.389390468597412109e-01 -4.017746448516845703e-02 4.531491696834564209e-01
8.448275923728942871e-01 1.842105239629745483e-01 7.969014644622802734e-01 -4.064056277275085449e-02 4.519093930721282959e-01
8.448275923728942871e-01 2.368421107530593872e-01 8.636748790740966797e-01 -3.415378928184509277e-02 4.499885737895965576e-01
8.448275923728942871e-01 2.894736826419830322e-01 9.314091205596923828e-01 -2.120053768157958984e-02 4.472312033176422119e-01
8.448275923728942871e-01 3.421052694320678711e-01 9.932968616485595703e-01 -2.753466367721557617e-03 4.436095058917999268e-01
8.448275923728942871e-01 3.947368562221527100e-01 1.043840169906616211e+00 1.984578371047973633e-02 4.392078518867492676e-01
8.448275923728942871e-01 4.473684132099151611e-01 1.078865289688110352e+00 4.498210549354553223e-02 4.341971576213836670e-01
8.448275923728942871e-01 5.000000000000000000e-01 1.095411062240600586e+00 7.084673643112182617e-02 4.288075864315032959e-01
8.448275923728942871e-01 5.526315569877624512e-01 1.091665983200073242e+00 9.550532698631286621e-02 4.233077466487884521e-01
8.448275923728942871e-01 6.052631735801696777e-01 1.067032575607299805e+00 1.169715821743011475e-01 4.179905652999877930e-01
8.448275923728942871e-01 6.578947305679321289e-01 1.022358179092407227e+00 1.333037912845611572e-01 4.131669104099273682e-01
8.448275923728942871e-01 7.105262875556945801e-01 9.603021144866943359e-01 1.427417099475860596e-01 4.091639816761016846e-01
8.448275923728942871e-01 7.631579041481018066e-01 8.857204914093017578e-01 1.438893377780914307e-01 4.063255488872528076e-01
8.448275923728942871e-01 8.157894611358642578e-01 8.058464527130126953e-01 1.359350979328155518e-01 4.050038754940032959e-01
8.448275923728942871e-01 8.684210777282714844e-01 7.299857139587402344e-01 1.188756525516510010e-01 4.055406153202056885e-01
8.448275923728942871e-01 9.210526347160339355e-01 6.684973239898681641e-01 9.368672966957092285e-02 4.082306921482086182e-01
8.448275923728942871e-01 9.736841917037963867e-01 6.310672760009765625e-01 6.237277388572692871e-02 4.132721722126007080e-01
8.448275923728942871e-01 1.026315808296203613e+00 6.246340274810791016e-01 2.783986926078796387e-02 4.207182228565216064e-01
8.448275923728942871e-01 1.078947424888610840e+00 6.516618728637695312e-01 -6.417661905288696289e-03 4.304464161396026611e-01
8.448275923728942871e-01 1.131578922271728516e+00 7.095181941986083984e-01 -3.676924109458923340e-02 4.421689212322235107e-01
8.448275923728942871e-01 1.184210538864135742e+00 7.912501096725463867e-01 -5.993738770484924316e-02 4.554826319217681885e-01
8.448275923728942871e-01 1.236842155456542969e+00 8.874598741531372070e-01 -7.340207695960998535e-02 4.699462950229644775e-01
8.448275923728942871e-01 1.289473652839660645e+00 9.885044097900390625e-01 -7.562872767448425293e-02 4.851553142070770264e-01
8.448275923728942871e-01 1.342105269432067871e+00 1.086274623870849609e+00 -6.609091162681579590e-02 5.007956027984619141e-01
8.448275923728942871e-01 1.394736886024475098e+00 1.175096392631530762e+00 -4.512366652488708496e-02 5.166617631912231445e-01
8.448275923728942871e-01 1.447368383407592773e+00 1.251838922500610352e+00 -1.368632912635803223e-02 5.326480269432067871e-01
8.965517282485961914e-01 -4.473684132099151611e-01 1.251846551895141602e+00 3.076122701168060303e-02 5.221440792083740234e-01
8.965517282485961914e-01 -3.947368562221527100e-01 1.214471578598022461e+00 4.951642453670501709e-02 5.094931721687316895e-01
8.965517282485961914e-01 -3.421052694320678711e-01 1.157935500144958496e+00 6.138721108436584473e-02 4.986661970615386963e-01
8.965517282485961914e-01 -2.894736826419830322e-01 1.084007978439331055e+00 6.559488177299499512e-02 4.895879328250885010e-01
8.965517282485961914e-01 -2.368421107530593872e-01 9.977302551269531250e-01 6.204061210155487061e-02 4.821669161319732666e-01
8.965517282485961914e-01 -1.842105239629745483e-01 9.072923660278320312e-01 5.149725079536437988e-02 4.763072431087493896e-01
8.965517282485961914e-01 -1.315789520740509033e-01 8.228783607482910156e-01 3.562904894351959229e-02 4.718972742557525635e-01
8.965517282485961914e-01 -7.894736528396606445e-02 7.546534538269042969e-01 1.679682731628417969e-02 4.687812030315399170e-01
8.965517282485961914e-01 -2.631578966975212097e-02 7.105326652526855469e-01 -2.304077148437500000e-03 4.667242467403411865e-01
8.965517282485961914e-01 2.631578966975212097e-02 6.945278644561767578e-01 -1.906502246856689453e-02 4.654007554054260254e-01
8.965517282485961914e-01 7.894736528396606445e-02 7.062356472015380859e-01 -3.132191300392150879e-02 4.644164741039276123e-01
8.965517282485961914e-01 1.315789520740509033e-01 7.414596080780029297e-01 -3.757783770561218262e-02 4.633620679378509521e-01
8.965517282485961914e-01 1.842105239629745483e-01 7.935388088226318359e-01 -3.707373142242431641e-02 4.618761241436004639e-01
8.965517282485961914e-01 2.368421107530593872e-01 8.548195362091064453e-01 -2.974796295166015625e-02 4.596967399120330811e-01
8.965517282485961914e-01 2.894736826419830322e-01 9.178397655487060547e-01 -1.613205671310424805e-02 4.566877186298370361e-01
8.965517282485961914e-01 3.421052694320678711e-01 9.760630130767822266e-01 2.775609493255615234e-03 4.528410136699676514e-01
8.965517282485961914e-01 3.947368562221527100e-01 1.024178743362426758e+00 2.562248706817626953e-02 4.482577741146087646e-01
8.965517282485961914e-01 4.473684132099151611e-01 1.058137655258178711e+00 5.079802870750427246e-02 4.431236386299133301e-01
8.965517282485961914e-01 5.000000000000000000e-01 1.075065374374389648e+00 7.650578022003173828e-02 4.376805126667022705e-01
8.965517282485961914e-01 5.526315569877624512e-01 1.073207139968872070e+00 1.008271574974060059e-01 4.322064518928527832e-01
8.965517282485961914e-01 6.052631735801696777e-01 1.051975965499877930e+00 1.217910945415496826e-01 4.270016252994537354e-01
8.965517282485961914e-01 6.578947305679321289e-01 1.012166261672973633e+00 1.374665200710296631e-01 4.223801791667938232e-01
8.965517282485961914e-01 7.105262875556945801e-01 9.562842845916748047e-01 1.460995972156524658e-01 4.186708033084869385e-01
8.965517282485961914e-01 7.631579041481018066e-01 8.888823986053466797e-01 1.462949216365814209e-01 4.162119925022125244e-01
8.965517282485961914e-01 8.157894611358642578e-01 8.167064189910888672e-01 1.372433602809906006e-01 4.153458774089813232e-01
8.965517282485961914e-01 8.684210777282714844e-01 7.483856678009033203e-01 1.189524829387664795e-01 4.163972437381744385e-01
8.965517282485961914e-01 9.210526347160339355e-01 6.934547424316406250e-01 9.242525696754455566e-02 4.196385443210601807e-01
8.965517282485961914e-01 9.736841917037963867e-01 6.607272624969482422e-01 5.971750617027282715e-02 4.252426922321319580e-01
8.965517282485961914e-01 1.026315808296203613e+00 6.563756465911865234e-01 2.380678057670593262e-02 4.332384169101715088e-01
8.965517282485961914e-01 1.078947424888610840e+00 6.823871135711669922e-01 -1.173177361488342285e-02 4.434864819049835205e-01
8.965517282485961914e-01 1.131578922271728516e+00 7.360531091690063477e-01 -4.319664835929870605e-02 4.556941688060760498e-01
8.965517282485961914e-01 1.184210538864135742e+00 8.107768297195434570e-01 -6.726607680320739746e-02 4.694660007953643799e-01
8.965517282485961914e-01 1.236842155456542969e+00 8.978552818298339844e-01 -8.140906691551208496e-02 4.843797981739044189e-01
8.965517282485961914e-01 1.289473652839660645e+00 9.885178804397583008e-01 -8.410963416099548340e-02 5.000563859939575195e-01
8.965517282485961914e-01 1.342105269432067871e+00 1.075502991676330566e+00 -7.487604022026062012e-02 5.162069201469421387e-01
8.965517282485961914e-01 1.394736886024475098e+00 1.153838157653808594e+00 -5.408355593681335449e-02 5.326470732688903809e-01
8.965517282485961914e-01 1.447368383407592773e+00 1.220868110656738281e+00 -2.272459864616394043e-02 5.492851734161376953e-01
9.482758641242980957e-01 -4.473684132099151611e-01 1.230652451515197754e+00 4.081438481807708740e-02 5.349286794662475586e-01
9.482758641242980957e-01 -3.947368562221527100e-01 1.200480341911315918e+00 5.647060275077819824e-02 5.213786959648132324e-01
9.482758641242980957e-01 -3.421052694320678711e-01 1.151697993278503418e+00 6.554724276065826416e-02 5.097920298576354980e-01
9.482758641242980957e-01 -2.894736826419830322e-01 1.085511922836303711e+00 6.742058694362640381e-02 5.001124739646911621e-01
9.482758641242980957e-01 -2.368421107530593872e-01 1.006228208541870117e+00 6.210458278656005859e-02 4.922488033771514893e-01
9.482758641242980957e-01 -1.842105239629745483e-01 9.212558269500732422e-01 5.042630434036254883e-02 4.860847890377044678e-01
9.482758641242980957e-01 -1.315789520740509033e-01 8.401405811309814453e-01 3.403949737548828125e-02 4.814743101596832275e-01
9.482758641242980957e-01 -7.894736528396606445e-02 7.727210521697998047e-01 1.524023711681365967e-02 4.782185256481170654e-01
9.482758641242980957e-01 -2.631578966975212097e-02 7.269670963287353516e-01 -3.377735614776611328e-03 4.760438501834869385e-01
9.482758641242980957e-01 2.631578966975212097e-02 7.072994709014892578e-01 -1.932781934738159180e-02 4.745953977108001709e-01
9.482758641242980957e-01 7.894736528396606445e-02 7.139351367950439453e-01 -3.057345747947692871e-02 4.734634459018707275e-01
9.482758641242980957e-01 1.315789520740509033e-01 7.433631420135498047e-01 -3.573870658874511719e-02 4.722358286380767822e-01
9.482758641242980957e-01 1.842105239629745483e-01 7.895596027374267578e-01 -3.417178988456726074e-02 4.705580770969390869e-01
9.482758641242980957e-01 2.368421107530593872e-01 8.453838825225830078e-01 -2.589711546897888184e-02 4.681807458400726318e-01
9.482758641242980957e-01 2.894736826419830322e-01 9.037563800811767578e-01 -1.150754094123840332e-02 4.649824798107147217e-01
9.482758641242980957e-01 3.421052694320678711e-01 9.584052562713623047e-01 7.961183786392211914e-03 4.609709382057189941e-01
9.482758641242980957e-01 3.947368562221527100e-01 1.004198312759399414e+00 3.114163875579833984e-02 4.562621712684631348e-01
9.482758641242980957e-01 4.473684132099151611e-01 1.037207841873168945e+00 5.642360448837280273e-02 4.510538578033447266e-01
9.482758641242980957e-01 5.000000000000000000e-01 1.054643869400024414e+00 8.202245831489562988e-02 4.455992281436920166e-01
9.482758641242980957e-01 5.526315569877624512e-01 1.054802179336547852e+00 1.060363948345184326e-01 4.401854276657104492e-01
9.482758641242980957e-01 6.052631735801696777e-01 1.037110567092895508e+00 1.265111863613128662e-01 4.351194500923156738e-01
9.482758641242980957e-01 6.578947305679321289e-01 1.002310991287231445e+00 1.415293514728546143e-01 4.307199120521545410e-01
9.482758641242980957e-01 7.105262875556945801e-01 9.527533054351806641e-01 1.493455469608306885e-01 4.273153841495513916e-01
9.482758641242980957e-01 7.631579041481018066e-01 8.926799297332763672e-01 1.485703289508819580e-01 4.252406656742095947e-01
9.482758641242980957e-01 8.157894611358642578e-01 8.283407688140869141e-01 1.384002864360809326e-01 4.248270690441131592e-01
9.482758641242980957e-01 8.684210777282714844e-01 7.676661014556884766e-01 1.188577711582183838e-01 4.263823330402374268e-01
9.482758641242980957e-01 9.210526347160339355e-01 7.193462848663330078e-01 9.097668528556823730e-02 4.301559031009674072e-01
9.482758641242980957e-01 9.736841917037963867e-01 6.913044452667236328e-01 5.686417222023010254e-02 4.362953603267669678e-01
9.482758641242980957e-01 1.026315808296203613e+00 6.889448165893554688e-01 1.956823468208312988e-02 4.448052942752838135e-01
9.482758641242980957e-01 1.078947424888610840e+00 7.137849330902099609e-01 -1.725921034812927246e-02 4.555312693119049072e-01
9.482758641242980957e-01 1.131578922271728516e+00 7.630746364593505859e-01 -4.985144734382629395e-02 4.681766927242279053e-01
9.482758641242980957e-01 1.184210538864135742e+00 8.306115865707397461e-01 -7.484737038612365723e-02 4.823556840419769287e-01
9.482758641242980957e-01 1.236842155456542969e+00 9.084253311157226562e-01 -8.970823884010314941e-02 4.976668655872344971e-01
9.482758641242980957e-01 1.289473652839660645e+00 9.886316657066345215e-01 -9.293624758720397949e-02 5.137575268745422363e-01
9.482758641242980957e-01 1.342105269432067871e+00 1.064824819564819336e+00 -8.407446742057800293e-02 5.303646326065063477e-01
9.482758641242980957e-01 1.394736886024475098e+00 1.132719159126281738e+00 -6.353345513343811035e-02 5.473245978355407715e-01
9.482758641242980957e-01 1.447368383407592773e+00 1.190121889114379883e+00 -3.233578801155090332e-02 5.645595192909240723e-01
